0.00	-0.060	-0.000	0.000	0.000	0.000	0.000	5.000	0.000
0.01	-0.049	-0.000	0.000	0.000	0.000	0.000	5.000	0.069
0.02	-0.039	-0.000	0.000	0.000	0.000	0.000	5.000	0.138
0.03	-0.028	-0.000	0.000	0.000	0.000	0.000	5.000	0.207
0.04	-0.018	-0.000	0.000	0.000	0.000	0.000	5.000	0.276
0.05	-0.008	-0.000	0.000	0.000	0.000	0.000	5.000	0.345
0.06	0.002	-0.000	0.000	0.000	0.000	0.000	5.000	0.414
0.07	0.012	-0.000	0.000	0.000	0.000	0.000	5.000	0.483
0.08	0.022	-0.000	0.000	0.000	0.000	0.000	5.000	0.552
0.09	0.033	-0.000	0.000	0.000	0.000	0.000	5.000	0.621
0.10	0.043	-0.000	0.000	0.000	0.000	0.000	5.000	0.690
0.11	0.053	-0.000	0.000	0.000	0.000	0.000	5.000	0.759
0.12	0.062	-0.000	0.000	0.000	0.000	0.000	5.000	0.828
0.13	0.072	-0.000	0.000	0.000	0.000	0.000	5.000	0.897
0.14	0.082	-0.000	0.000	0.000	0.000	0.000	5.000	0.966
0.15	0.093	-0.000	0.002	0.000	0.000	0.096	5.000	1.035
0.16	0.103	-0.000	0.013	0.000	0.000	0.770	5.000	1.103
0.17	0.113	-0.000	0.005	0.000	0.000	0.289	5.000	1.172
0.18	0.123	-0.000	0.003	0.000	0.000	0.192	5.000	1.241
0.19	0.133	-0.000	0.003	0.000	0.000	0.192	5.000	1.309
0.20	0.143	-0.000	0.003	0.000	0.000	0.192	5.000	1.378
0.21	0.154	-0.000	0.005	0.000	0.000	0.289	5.000	1.446
0.22	0.164	-0.000	0.003	0.000	0.000	0.192	5.000	1.515
0.23	0.173	-0.000	0.005	0.000	0.000	0.289	5.000	1.583
0.24	0.182	-0.000	0.005	0.000	0.000	0.289	5.000	1.652
0.25	0.192	-0.000	0.005	0.000	0.000	0.289	5.000	1.720
0.26	0.201	-0.000	0.003	0.000	0.000	0.192	5.000	1.788
0.27	0.211	-0.000	0.031	0.000	0.000	1.829	5.000	1.856
0.28	0.220	-0.000	0.006	0.000	0.000	0.385	5.000	1.924
0.29	0.230	-0.000	0.013	0.000	0.000	0.770	5.000	1.992
0.30	0.239	-0.000	0.006	0.000	0.000	0.385	5.000	2.060
0.31	0.247	-0.000	0.023	0.000	0.000	1.347	5.000	2.128
0.32	0.256	-0.000	0.048	0.000	0.289	2.599	5.000	2.196
0.33	0.265	-0.000	0.010	0.000	0.000	0.577	5.000	2.263
0.34	0.274	-0.000	0.008	0.000	0.096	0.385	5.000	2.331
0.35	0.281	-0.000	0.005	0.000	0.000	0.289	5.000	2.398
0.36	0.291	-0.000	0.005	0.000	0.000	0.289	5.000	2.466
0.37	0.301	-0.000	0.006	0.000	0.096	0.289	5.000	2.533
0.38	0.310	-0.000	0.005	0.000	0.000	0.289	5.000	2.600
0.39	0.319	-0.000	0.006	0.000	0.096	0.289	5.000	2.667
0.40	0.327	-0.000	0.005	0.000	0.000	0.289	5.000	2.734
0.41	0.336	-0.000	0.010	0.000	0.096	0.481	5.000	2.801
0.42	0.345	-0.000	0.029	0.000	0.289	1.444	5.000	2.868
0.43	0.354	-0.000	0.013	0.000	0.096	0.674	5.000	2.934
0.44	0.363	-0.000	0.018	0.000	0.096	0.962	5.000	3.001
0.45	0.372	-0.000	0.016	0.000	0.192	0.770	5.000	3.067
0.46	0.381	-0.000	0.010	0.000	0.096	0.481	5.000	3.134
0.47	0.389	-0.000	0.006	0.000	0.096	0.289	5.000	3.200
0.48	0.398	-0.000	0.032	0.000	0.481	1.444	5.000	3.266
0.49	0.407	-0.000	0.068	0.000	1.251	2.791	5.000	3.332
0.50	0.415	-0.000	0.069	0.000	1.347	2.791	5.000	3.398
0.51	0.423	-0.000	0.013	0.000	0.289	0.481	5.000	3.463
0.52	0.431	-0.000	0.061	0.000	1.347	2.310	5.000	3.529
0.53	0.438	-0.000	0.013	0.000	0.289	0.481	5.000	3.594
0.54	0.446	-0.000	0.013	0.000	0.289	0.481	5.000	3.659
0.55	0.454	-0.000	0.010	0.000	0.192	0.385	5.000	3.724
0.56	0.462	-0.000	0.050	0.000	1.155	1.829	5.000	3.789
0.57	0.469	-0.000	0.013	0.000	0.289	0.481	5.000	3.854
0.58	0.477	-0.000	0.066	0.000	1.540	2.406	5.000	3.919
0.59	0.484	-0.000	0.019	0.000	0.481	0.674	5.000	3.983
0.60	0.491	-0.000	0.015	0.000	0.385	0.481	5.000	4.047
0.61	0.498	-0.000	0.010	0.000	0.192	0.385	5.000	4.112
0.62	0.505	-0.000	0.008	0.000	0.192	0.289	5.000	4.176
0.63	0.512	-0.000	0.010	0.000	0.289	0.289	5.000	4.239
0.64	0.518	-0.000	0.010	0.000	0.192	0.385	5.000	4.303
0.65	0.525	-0.000	0.008	0.000	0.192	0.289	5.000	4.367
0.66	0.532	-0.000	0.018	0.000	0.481	0.577	5.000	4.430
0.67	0.538	-0.000	0.011	0.000	0.289	0.385	5.000	4.493
0.68	0.545	-0.000	0.011	0.000	0.289	0.385	5.000	4.556
0.69	0.551	-0.000	0.042	0.000	1.059	1.444	5.000	4.619
0.70	0.558	-0.000	0.029	0.000	0.770	0.962	5.000	4.681
0.71	0.564	-0.000	0.015	0.000	0.385	0.481	5.000	4.744
0.72	0.570	-0.000	0.052	0.000	1.347	1.732	5.000	4.806
0.73	0.576	-0.000	0.087	0.000	2.310	2.887	5.000	4.868
0.74	0.583	-0.000	0.015	0.000	0.385	0.481	5.000	4.930
0.75	0.590	-0.000	0.073	0.000	2.021	2.310	5.000	4.992
0.76	0.596	-0.000	0.026	0.000	0.674	0.866	5.000	5.053
0.77	0.602	-0.000	0.026	0.000	0.770	0.770	5.000	5.114
0.78	0.609	-0.000	0.013	0.000	0.289	0.481	5.000	5.175
0.79	0.616	-0.000	0.016	0.000	0.481	0.481	5.000	5.236
0.80	0.622	-0.000	0.039	0.000	1.155	1.155	5.000	5.297
0.81	0.628	-0.000	0.053	0.000	1.540	1.636	5.000	5.357
0.82	0.634	-0.000	0.097	0.000	2.887	2.887	5.000	5.417
0.83	0.641	-0.000	0.016	0.000	0.481	0.481	5.000	5.478
0.84	0.647	-0.000	0.019	0.000	0.577	0.577	5.000	5.537
0.85	0.654	-0.000	0.024	0.000	0.770	0.674	5.000	5.597
0.86	0.660	-0.000	0.032	0.000	0.962	0.962	5.000	5.656
0.87	0.666	-0.000	0.015	0.000	0.481	0.385	5.000	5.715
0.88	0.673	-0.000	0.010	0.000	0.289	0.289	5.000	5.774
0.89	0.679	-0.000	0.021	0.000	0.674	0.577	5.000	5.833
0.90	0.685	-0.000	0.019	0.000	0.577	0.577	5.000	5.891
0.91	0.692	-0.000	0.018	0.000	0.577	0.481	5.000	5.950
0.92	0.698	-0.000	0.032	0.000	0.962	0.962	5.000	6.008
0.93	0.704	-0.000	0.056	0.000	1.829	1.540	5.000	6.065
0.94	0.710	-0.000	0.021	0.000	0.674	0.577	5.000	6.123
0.95	0.715	-0.000	0.084	0.000	2.695	2.310	5.000	6.180
0.96	0.721	-0.000	0.108	0.000	3.561	2.887	5.000	6.237
0.97	0.727	-0.000	0.018	0.000	0.577	0.481	5.000	6.294
0.98	0.733	-0.000	0.018	0.000	0.577	0.481	5.000	6.350
0.99	0.739	-0.000	0.015	0.000	0.481	0.385	5.000	6.407
1.00	0.745	-0.000	0.015	0.000	0.481	0.385	5.000	6.463
1.01	0.750	-0.000	0.074	0.000	2.406	2.021	5.000	6.519
1.02	0.756	-0.000	0.019	0.000	0.674	0.481	5.000	6.574
1.03	0.762	-0.000	0.076	0.000	2.502	2.021	5.000	6.629
1.04	0.768	-0.000	0.019	0.000	0.674	0.481	5.000	6.684
1.05	0.774	-0.000	0.089	0.000	2.984	2.310	5.000	6.739
1.06	0.780	-0.000	0.110	0.000	3.657	2.887	5.000	6.794
1.07	0.784	-0.000	0.032	0.000	1.059	0.866	5.000	6.848
1.08	0.789	-0.000	0.081	0.000	2.791	2.021	5.000	6.902
1.09	0.794	-0.000	0.114	0.000	3.946	2.887	5.000	6.955
1.10	0.799	-0.000	0.021	0.000	0.770	0.481	5.000	7.009
1.11	0.804	-0.000	0.019	0.000	0.674	0.481	5.000	7.062
1.12	0.808	-0.000	0.018	0.000	0.577	0.481	5.000	7.115
1.13	0.813	-0.000	0.016	0.000	0.577	0.385	5.000	7.167
1.14	0.818	-0.000	0.019	0.000	0.674	0.481	5.000	7.219
1.15	0.823	-0.000	0.085	0.000	2.984	2.117	5.000	7.271
1.16	0.828	-0.000	0.023	0.000	0.866	0.481	5.000	7.323
1.17	0.832	-0.000	0.035	0.000	1.251	0.866	5.000	7.374
1.18	0.838	-0.000	0.018	0.000	0.674	0.385	5.000	7.426
1.19	0.842	-0.000	0.023	0.000	0.770	0.577	5.000	7.476
1.20	0.847	-0.000	0.087	0.000	3.176	2.021	5.000	7.527
1.21	0.851	-0.000	0.024	0.000	0.866	0.577	5.000	7.577
1.22	0.856	-0.000	0.018	0.000	0.577	0.481	5.000	7.627
1.23	0.860	-0.000	0.015	0.000	0.577	0.289	5.000	7.677
1.24	0.864	-0.000	0.015	0.000	0.577	0.289	5.000	7.726
1.25	0.868	-0.000	0.064	0.000	2.310	1.540	5.000	7.775
1.26	0.872	-0.000	0.123	0.000	4.524	2.791	5.000	7.824
1.27	0.877	-0.000	0.024	0.000	0.866	0.577	5.000	7.872
1.28	0.881	-0.000	0.111	0.000	4.139	2.502	5.000	7.920
1.29	0.887	-0.000	0.034	0.000	1.251	0.770	5.000	7.968
1.30	0.891	-0.000	0.021	0.000	0.770	0.481	5.000	8.016
1.31	0.896	-0.000	0.034	0.000	1.251	0.770	5.000	8.063
1.32	0.901	-0.000	0.024	0.000	0.866	0.577	5.000	8.110
1.33	0.905	-0.000	0.069	0.000	2.599	1.540	5.000	8.156
1.34	0.909	-0.000	0.071	0.000	2.695	1.540	5.000	8.202
1.35	0.914	-0.000	0.073	0.000	2.695	1.636	5.000	8.248
1.36	0.918	-0.000	0.124	0.000	4.716	2.695	5.000	8.294
1.37	0.923	-0.000	0.034	0.000	1.251	0.770	5.000	8.339
1.38	0.928	-0.000	0.061	0.000	2.310	1.347	5.000	8.384
1.39	0.933	-0.000	0.068	0.000	2.599	1.444	5.000	8.428
1.40	0.937	-0.000	0.126	0.000	4.812	2.695	5.000	8.473
1.41	0.941	-0.000	0.031	0.000	1.155	0.674	5.000	8.516
1.42	0.945	-0.000	0.063	0.000	2.406	1.347	5.000	8.560
1.43	0.948	-0.000	0.073	0.000	2.791	1.540	5.000	8.603
1.44	0.951	-0.000	0.076	0.000	2.887	1.636	5.000	8.646
1.45	0.955	-0.000	0.073	0.000	2.791	1.540	5.000	8.689
1.46	0.958	-0.000	0.085	0.000	3.369	1.732	5.000	8.731
1.47	0.961	-0.000	0.118	0.000	4.524	2.502	5.000	8.773
1.48	0.965	-0.000	0.135	0.000	5.294	2.791	5.000	8.814
1.49	0.969	-0.000	0.027	0.000	1.059	0.577	5.000	8.855
1.50	0.973	-0.000	0.019	0.000	0.770	0.385	5.000	8.896
1.51	0.976	-0.000	0.076	0.000	2.984	1.540	5.000	8.937
1.52	0.979	-0.000	0.061	0.000	2.406	1.251	5.000	8.977
1.53	0.983	-0.000	0.077	0.000	2.984	1.636	5.000	9.016
1.54	0.986	-0.000	0.129	0.000	5.101	2.599	5.000	9.056
1.55	0.990	-0.000	0.137	0.000	5.390	2.791	5.000	9.095
1.56	0.993	-0.000	0.024	0.000	0.962	0.481	5.000	9.134
1.57	0.996	-0.000	0.114	0.000	4.524	2.310	5.000	9.172
1.58	1.000	-0.000	0.135	0.000	5.390	2.695	5.000	9.210
1.59	1.003	-0.000	0.027	0.000	1.059	0.577	5.000	9.247
1.60	1.007	-0.000	0.045	0.000	1.829	0.866	5.000	9.285
1.61	1.011	-0.000	0.024	0.000	0.962	0.481	5.000	9.321
1.62	1.015	-0.000	0.063	0.000	2.502	1.251	5.000	9.358
1.63	1.018	-0.000	0.119	0.000	4.716	2.406	5.000	9.394
1.64	1.022	-0.000	0.026	0.000	1.059	0.481	5.000	9.430
1.65	1.025	-0.000	0.132	0.000	5.294	2.599	5.000	9.465
1.66	1.029	-0.000	0.024	0.000	0.962	0.481	5.000	9.500
1.67	1.033	-0.000	0.073	0.000	2.887	1.444	5.000	9.535
1.68	1.036	-0.000	0.077	0.000	3.080	1.540	5.000	9.569
1.69	1.040	-0.000	0.079	0.000	3.176	1.540	5.000	9.603
1.70	1.045	-0.000	0.079	0.000	3.176	1.540	5.000	9.636
1.71	1.049	-0.000	0.082	0.000	3.272	1.636	5.000	9.670
1.72	1.052	-0.000	0.135	0.000	5.390	2.695	5.000	9.702
1.73	1.056	-0.000	0.024	0.000	0.962	0.481	5.000	9.735
1.74	1.059	-0.000	0.137	0.000	5.486	2.695	5.000	9.767
1.75	1.063	-0.000	0.024	0.000	0.962	0.481	5.000	9.798
1.76	1.066	-0.000	0.137	0.000	5.486	2.695	5.000	9.829
1.77	1.069	-0.000	0.024	0.000	0.962	0.481	5.000	9.860
1.78	1.072	-0.000	0.074	0.000	2.984	1.444	5.000	9.891
1.79	1.076	-0.000	0.097	0.000	3.850	1.925	5.000	9.921
1.80	1.079	-0.000	0.124	0.000	5.005	2.406	5.000	9.950
1.81	1.082	-0.000	0.029	0.000	1.155	0.577	5.000	9.980
1.82	1.084	-0.000	0.135	0.000	5.486	2.599	5.000	10.009
1.83	1.087	-0.000	0.147	0.000	5.871	2.887	5.000	10.037
1.84	1.090	-0.000	0.040	0.000	1.636	0.770	5.000	10.065
1.85	1.093	-0.000	0.108	0.000	4.331	2.117	5.000	10.093
1.86	1.096	-0.000	0.148	0.000	5.967	2.887	5.000	10.120
1.87	1.099	-0.000	0.027	0.000	1.059	0.577	5.000	10.147
1.88	1.102	-0.000	0.018	0.000	0.770	0.289	5.000	10.173
1.89	1.105	-0.000	0.024	0.000	0.962	0.481	5.000	10.199
1.90	1.108	-0.000	0.084	0.000	3.369	1.636	5.000	10.225
1.91	1.111	-0.000	0.084	0.000	3.369	1.636	5.000	10.250
1.92	1.114	-0.000	0.084	0.000	3.369	1.636	5.000	10.275
1.93	1.117	-0.000	0.084	0.000	3.369	1.636	5.000	10.300
1.94	1.120	-0.000	0.082	0.000	3.369	1.540	5.000	10.324
1.95	1.122	-0.000	0.082	0.000	3.272	1.636	5.000	10.347
1.96	1.125	-0.000	0.106	0.000	4.235	2.117	5.000	10.371
1.97	1.127	-0.000	0.061	0.000	2.502	1.155	5.000	10.393
1.98	1.129	-0.000	0.084	0.000	3.369	1.636	5.000	10.416
1.99	1.132	-0.000	0.084	0.000	3.369	1.636	5.000	10.438
2.00	1.134	-0.000	0.098	0.000	3.946	1.925	5.000	10.459
2.01	1.136	-0.000	0.071	0.000	2.887	1.347	5.000	10.481
2.02	1.139	-0.000	0.085	0.000	3.465	1.636	5.000	10.501
2.03	1.141	-0.000	0.085	0.000	3.465	1.636	5.000	10.522
2.04	1.144	-0.000	0.084	0.000	3.369	1.636	5.000	10.542
2.05	1.146	-0.000	0.085	0.000	3.465	1.636	5.000	10.561
2.06	1.148	-0.000	0.150	0.000	6.160	2.791	5.000	10.580
2.07	1.151	-0.000	0.027	0.000	1.059	0.577	5.000	10.599
2.08	1.153	-0.000	0.081	0.000	3.272	1.540	5.000	10.617
2.09	1.156	-0.000	0.084	0.000	3.465	1.540	5.000	10.635
2.10	1.158	-0.000	0.087	0.000	3.561	1.636	5.000	10.653
2.11	1.161	-0.000	0.150	0.000	6.064	2.887	5.000	10.670
2.12	1.163	-0.000	0.155	0.000	6.352	2.887	5.000	10.686
2.13	1.165	-0.000	0.031	0.000	1.251	0.577	5.000	10.702
2.14	1.168	-0.000	0.026	0.000	1.059	0.481	5.000	10.718
2.15	1.170	-0.000	0.134	0.000	5.486	2.502	5.000	10.733
2.16	1.173	-0.000	0.156	0.000	6.449	2.887	5.000	10.748
2.17	1.175	-0.000	0.155	0.000	6.352	2.887	5.000	10.763
2.18	1.178	-0.000	0.160	0.000	6.641	2.887	5.000	10.777
2.19	1.180	-0.000	0.024	0.000	0.962	0.481	5.000	10.791
2.20	1.182	-0.000	0.021	0.000	0.866	0.385	5.000	10.804
2.21	1.185	-0.000	0.026	0.000	1.059	0.481	5.000	10.816
2.22	1.189	-0.000	0.018	0.000	0.770	0.289	5.000	10.829
2.23	1.193	-0.000	0.142	0.000	5.871	2.599	5.000	10.841
2.24	1.196	-0.000	0.031	0.000	1.251	0.577	5.000	10.852
2.25	1.198	-0.000	0.074	0.000	3.080	1.347	5.000	10.863
2.26	1.200	-0.000	0.084	0.000	3.465	1.540	5.000	10.874
2.27	1.202	-0.000	0.150	0.000	6.256	2.695	5.000	10.884
2.28	1.204	-0.000	0.156	0.000	6.545	2.791	5.000	10.894
2.29	1.206	-0.000	0.156	0.000	6.449	2.887	5.000	10.903
2.30	1.209	-0.000	0.031	0.000	1.347	0.481	5.000	10.912
2.31	1.211	-0.000	0.055	0.000	2.214	1.059	5.000	10.921
2.32	1.212	-0.000	0.034	0.000	1.444	0.577	5.000	10.929
2.33	1.214	-0.000	0.032	0.000	1.347	0.577	5.000	10.936
2.34	1.215	-0.000	0.081	0.000	3.369	1.444	5.000	10.944
2.35	1.217	-0.000	0.152	0.000	6.352	2.695	5.000	10.950
2.36	1.219	-0.000	0.032	0.000	1.347	0.577	5.000	10.957
2.37	1.220	-0.000	0.079	0.000	3.272	1.444	5.000	10.963
2.38	1.222	-0.000	0.150	0.000	6.256	2.695	5.000	10.968
2.39	1.224	-0.000	0.158	0.000	6.641	2.791	5.000	10.973
2.40	1.226	-0.000	0.032	0.000	1.347	0.577	5.000	10.978
2.41	1.229	-0.000	0.126	0.000	5.294	2.214	5.000	10.982
2.42	1.231	-0.000	0.029	0.000	1.155	0.577	5.000	10.986
2.43	1.232	-0.000	0.044	0.000	1.829	0.770	5.000	10.989
2.44	1.233	-0.000	0.135	0.000	5.679	2.406	5.000	10.992
2.45	1.234	-0.000	0.158	0.000	6.641	2.791	5.000	10.994
2.46	1.237	-0.000	0.039	0.000	1.636	0.674	5.000	10.996
2.47	1.238	-0.000	0.027	0.000	1.155	0.481	5.000	10.998
2.48	1.240	-0.000	0.126	0.000	5.294	2.214	5.000	10.999
